19.259.766;0.129673
19.261.719;0.079954
19.263.672;0.030035
19.265.625;-0.019959
19.267.578;-0.069904
19.269.531;-0.119673
19.271.484;-0.169144
19.273.438;-0.218191
19.275.391;-0.266694
19.277.344;-0.314529
19.279.297;-0.361579
19.281.250;-0.407725
19.283.203;-0.452851
19.285.156;-0.496846
19.287.109;-0.539599
19.289.063;-0.581003
19.291.016;-0.620955
19.292.969;-0.659355
19.294.922;-0.696107
19.296.875;-0.731119
19.298.828;-0.764304
19.300.781;-0.795578
19.302.734;-0.824864
19.304.688;-0.852087
19.306.641;-0.877182
19.308.594;-0.900083
19.310.547;-0.920735
19.312.500;-0.939086
19.314.453;-0.955089
19.316.406;-0.968705
19.318.359;-0.979900
19.320.313;-0.988646
19.322.266;-0.994920
19.324.219;-0.998708
19.326.172;-1.000.000
19.328.125;-0.998792
19.330.078;-0.995087
19.332.031;-0.988896
19.333.984;-0.980232
19.335.938;-0.969119
19.337.891;-0.955583
19.339.844;-0.939659
19.341.797;-0.921386
19.343.750;-0.900810
19.345.703;-0.877983
19.347.656;-0.852961
19.349.609;-0.825807
19.351.563;-0.796589
19.353.516;-0.765380
19.355.469;-0.732258
19.357.422;-0.697306
19.359.375;-0.660611
19.361.328;-0.622264
19.363.281;-0.582363
19.365.234;-0.541005
19.367.188;-0.498296
19.369.141;-0.454341
19.371.094;-0.409250
19.373.047;-0.363136
19.375.000;-0.316115
19.376.953;-0.268304
19.378.906;-0.219822
19.380.859;-0.170790
19.382.813;-0.121332
19.384.766;-0.071571
19.386.719;-0.021630
19.388.672;0.028364
19.390.625;0.078288
19.392.578;0.128016
19.394.531;0.177424
19.396.484;0.226388
19.398.438;0.274787
19.400.391;0.322499
19.402.344;0.369405
19.404.297;0.415387
19.406.250;0.460331
19.408.203;0.504125
19.410.156;0.546658
19.412.109;0.587825
19.414.063;0.627523
19.416.016;0.665653
19.417.969;0.702118
19.419.922;0.736829
19.421.875;0.769698
19.423.828;0.800643
19.425.781;0.829587
19.427.734;0.856458
19.429.688;0.881187
19.431.641;0.903715
19.433.594;0.923983
19.435.547;0.941942
19.437.500;0.957547
19.439.453;0.970758
19.441.406;0.981543
19.443.359;0.989874
19.445.313;0.995732
19.447.266;0.999100
19.449.219;0.999971
19.451.172;0.998343
19.453.125;0.994220
19.455.078;0.987611
19.457.031;0.978534
19.458.984;0.967011
19.460.938;0.953071
19.462.891;0.936749
19.464.844;0.918086
19.466.797;0.897128
19.468.750;0.873927
19.470.703;0.848542
19.472.656;0.821037
19.474.609;0.791479
19.476.563;0.759942
19.478.516;0.726507
19.480.469;0.691255
19.482.422;0.654276
19.484.375;0.615661
19.486.328;0.575507
19.488.281;0.533915
19.490.234;0.490989
19.492.188;0.446835
19.494.141;0.401564
19.496.094;0.355290
19.498.047;0.308128
19.500.000;0.260195
19.501.953;0.211612
19.503.906;0.162501
19.505.859;0.112983
19.507.813;0.063182
19.509.766;0.013224
19.511.719;-0.036767
19.513.672;-0.086667
19.515.625;-0.136349
19.517.578;-0.185691
19.519.531;-0.234569
19.521.484;-0.282861
19.523.438;-0.330445
19.525.391;-0.377204
19.527.344;-0.423020
19.529.297;-0.467778
19.531.250;-0.511368
19.533.203;-0.553679
19.535.156;-0.594606
19.537.109;-0.634047
19.539.063;-0.671903
19.541.016;-0.708080
19.542.969;-0.742487
19.544.922;-0.775038
19.546.875;-0.805652
19.548.828;-0.834252
19.550.781;-0.860767
19.552.734;-0.885131
19.554.688;-0.907282
19.556.641;-0.927166
19.558.594;-0.944732
19.560.547;-0.959936
19.562.500;-0.972742
19.564.453;-0.983116
19.566.406;-0.991033
19.568.359;-0.996472
19.570.313;-0.999421
19.572.266;-0.999872
19.574.219;-0.997824
19.576.172;-0.993282
19.578.125;-0.986257
19.580.078;-0.976767
19.582.031;-0.964836
19.583.984;-0.950493
19.585.938;-0.933774
19.587.891;-0.914721
19.589.844;-0.893382
19.591.797;-0.869810
19.593.750;-0.844064
19.595.703;-0.816208
19.597.656;-0.786312
19.599.609;-0.754451
19.601.563;-0.720704
19.603.516;-0.685155
19.605.469;-0.647895
19.607.422;-0.609014
19.609.375;-0.568612
19.611.328;-0.526788
19.613.281;-0.483647
19.615.234;-0.439298
19.617.188;-0.393851
19.619.141;-0.347419
19.621.094;-0.300119
19.623.047;-0.252068
19.625.000;-0.203388
19.626.953;-0.154199
19.628.906;-0.104625
19.630.859;-0.054790
19.632.813;-0.004817
19.634.766;0.045168
19.636.719;0.095039
19.638.672;0.144673
19.640.625;0.193946
19.642.578;0.242734
19.644.531;0.290915
19.646.484;0.338369
19.648.438;0.384977
19.650.391;0.430623
19.652.344;0.475193
19.654.297;0.518574
19.656.250;0.560660
19.658.203;0.601345
19.660.156;0.640526
19.662.109;0.678106
19.664.063;0.713992
19.666.016;0.748093
19.667.969;0.780324
19.669.922;0.810604
19.671.875;0.838859
19.673.828;0.865016
19.675.781;0.889012
19.677.734;0.910786
19.679.688;0.930283
19.681.641;0.947455
19.683.594;0.962258
19.685.547;0.974657
19.687.500;0.984620
19.689.453;0.992121
19.691.406;0.997143
19.693.359;0.999672
19.695.313;0.999703
19.697.266;0.997235
19.699.219;0.992274
19.701.172;0.984833
19.703.125;0.974931
19.705.078;0.962592
19.707.031;0.947846
19.708.984;0.930732
19.710.938;0.911291
19.712.891;0.889573
19.714.844;0.865631
19.716.797;0.839526
19.718.750;0.811322
19.720.703;0.781090
19.722.656;0.748906
19.724.609;0.714850
19.726.563;0.679007
19.728.516;0.641468
19.730.469;0.602324
19.732.422;0.561676
19.734.375;0.519623
19.736.328;0.476272
19.738.281;0.431730
19.740.234;0.386109
19.742.188;0.339523
19.744.141;0.292088
19.746.094;0.243924
19.748.047;0.195149
19.750.000;0.145887
19.751.953;0.096260
19.753.906;0.046393
19.755.859;-0.003590
19.757.813;-0.053565
19.759.766;-0.103405
19.761.719;-0.152987
19.763.672;-0.202187
19.765.625;-0.250881
19.767.578;-0.298948
19.769.531;-0.346268
19.771.484;-0.392723
19.773.438;-0.438196
19.775.391;-0.482573
19.777.344;-0.525745
19.779.297;-0.567602
19.781.250;-0.608041
19.783.203;-0.646960
19.785.156;-0.684261
19.787.109;-0.719853
19.789.063;-0.753645
19.791.016;-0.785554
19.792.969;-0.815499
19.794.922;-0.843405
19.796.875;-0.869204
19.798.828;-0.892830
19.800.781;-0.914225
19.802.734;-0.933334
19.804.688;-0.950111
19.806.641;-0.964512
19.808.594;-0.976503
19.810.547;-0.986054
19.812.500;-0.993139
19.814.453;-0.997743
19.816.406;-0.999852
19.818.359;-0.999462
19.820.313;-0.996575
19.822.266;-0.991196
19.824.219;-0.983340
19.826.172;-0.973026
19.828.125;-0.960280
19.830.078;-0.945133
19.832.031;-0.927625
19.833.984;-0.907797
19.835.938;-0.885701
19.837.891;-0.861391
19.839.844;-0.834928
19.841.797;-0.806378
19.843.750;-0.775813
19.845.703;-0.743308
19.847.656;-0.708946
19.849.609;-0.672811
19.851.563;-0.634995
19.853.516;-0.595592
19.855.469;-0.554700
19.857.422;-0.512422
19.859.375;-0.468862
19.861.328;-0.424131
19.863.281;-0.378340
19.865.234;-0.331603
19.867.188;-0.284037
19.869.141;-0.235762
19.871.094;-0.186897
19.873.047;-0.137565
19.875.000;-0.087889
19.876.953;-0.037993
19.878.906;0.011997
19.880.859;0.061958
19.882.813;0.111764
19.884.766;0.161290
19.886.719;0.210413
19.888.672;0.259011
19.890.625;0.306961
19.892.578;0.354143
19.894.531;0.400441
19.896.484;0.445737
19.898.438;0.489920
19.900.391;0.532878
19.902.344;0.574504
19.904.297;0.614694
19.906.250;0.653347
19.908.203;0.690368
19.910.156;0.725663
19.912.109;0.759144
19.914.063;0.790728
19.916.016;0.820336
19.917.969;0.847893
19.919.922;0.873330
19.921.875;0.896585
19.923.828;0.917599
19.925.781;0.936319
19.927.734;0.952699
19.929.688;0.966698
19.931.641;0.978281
19.933.594;0.987418
19.935.547;0.994087
19.937.500;0.998272
19.939.453;0.999961
19.941.406;0.999151
19.943.359;0.995844
19.945.313;0.990048
19.947.266;0.981777
19.949.219;0.971052
19.951.172;0.957900
19.953.125;0.942353
19.955.078;0.924452
19.957.031;0.904239
19.958.984;0.881767
19.960.938;0.857090
19.962.891;0.830272
19.964.844;0.801378
19.966.797;0.770481
19.968.750;0.737658
19.970.703;0.702991
19.972.656;0.666568
19.974.609;0.628478
19.976.563;0.588817
19.978.516;0.547685
19.980.469;0.505184
19.982.422;0.461420
19.984.375;0.416503
19.986.328;0.370544
19.988.281;0.323660
19.990.234;0.275966
19.992.188;0.227583
19.994.141;0.178631
19.996.094;0.129232
19.998.047;0.079511
20.000.000;0.029591
20.001.953;-0.020404
20.003.906;-0.070347
20.005.859;-0.120114
20.007.813;-0.169582
20.009.766;-0.218625
20.011.719;-0.267122
20.013.672;-0.314951
20.015.625;-0.361993
20.017.578;-0.408130
20.019.531;-0.453247
20.021.484;-0.497232
20.023.438;-0.539973
20.025.391;-0.581365
20.027.344;-0.621303
20.029.297;-0.659689
20.031.250;-0.696426
20.033.203;-0.731422
20.035.156;-0.764590
20.037.109;-0.795847
20.039.063;-0.825115
20.041.016;-0.852320
20.042.969;-0.877395
20.044.922;-0.900277
20.046.875;-0.920909
20.048.828;-0.939238
20.050.781;-0.955221
20.052.734;-0.968816
20.054.688;-0.979989
20.056.641;-0.988713
20.058.594;-0.994965
20.060.547;-0.998731
20.062.500;-1.000.000
20.064.453;-0.998770
20.066.406;-0.995043
20.068.359;-0.988829
20.070.313;-0.980144
20.072.266;-0.969009
20.074.219;-0.955452
20.076.172;-0.939507
20.078.125;-0.921213
20.080.078;-0.900617
20.082.031;-0.877770
20.083.984;-0.852729
20.085.938;-0.825556
20.087.891;-0.796320
20.089.844;-0.765094
20.091.797;-0.731955
20.093.750;-0.696987
20.095.703;-0.660277
20.097.656;-0.621916
20.099.609;-0.582001
20.101.563;-0.540631
20.103.516;-0.497910
20.105.469;-0.453945
20.107.422;-0.408844
20.109.375;-0.362722
20.111.328;-0.315694
20.113.281;-0.267876
20.115.234;-0.219388
20.117.188;-0.170353
20.119.141;-0.120891
20.121.094;-0.071127
20.123.047;-0.021186
20.125.000;0.028809
20.126.953;0.078731
20.128.906;0.128457
20.130.859;0.177861
20.132.813;0.226821
20.134.766;0.275214
20.136.719;0.322919
20.138.672;0.369817
20.140.625;0.415791
20.142.578;0.460726
20.144.531;0.504508
20.146.484;0.547030
20.148.438;0.588185
20.150.391;0.627869
20.152.344;0.665984
20.154.297;0.702435
20.156.250;0.737129
20.158.203;0.769982
20.160.156;0.800909
20.162.109;0.829835
20.164.063;0.856687
20.166.016;0.881397
20.167.969;0.903905
20.169.922;0.924153
20.171.875;0.942091
20.173.828;0.957675
20.175.781;0.970865
20.177.734;0.981628
20.179.688;0.989937
20.181.641;0.995772
20.183.594;0.999119
20.185.547;0.999968
20.187.500;0.998318
20.189.453;0.994172
20.191.406;0.987541
20.193.359;0.978443
20.195.313;0.966898
20.197.266;0.952937
20.199.219;0.936594
20.201.172;0.917910
20.203.125;0.896931
20.205.078;0.873711
20.207.031;0.848307
20.208.984;0.820783
20.210.938;0.791207
20.212.891;0.759654
20.214.844;0.726201
20.216.797;0.690934
20.218.750;0.653940
20.220.703;0.615311
20.222.656;0.575144
20.224.609;0.533540
20.226.563;0.490602
20.228.516;0.446438
20.230.469;0.401157
20.232.422;0.354875
20.234.375;0.307705
20.236.328;0.259766
20.238.281;0.211178
20.240.234;0.162062
20.242.188;0.112541
20.244.141;0.062739
20.246.094;0.012780
20.248.047;-0.037211
20.250.000;-0.087109
20.251.953;-0.136790
20.253.906;-0.186128
20.255.859;-0.235001
20.257.813;-0.283287
20.259.766;-0.330865
20.261.719;-0.377616
20.263.672;-0.423423
20.265.625;-0.468171
20.267.578;-0.511750
20.269.531;-0.554049
20.271.484;-0.594963
20.273.438;-0.634391
20.275.391;-0.672232
20.277.344;-0.708394
20.279.297;-0.742785
20.281.250;-0.775319
20.283.203;-0.805915
20.285.156;-0.834497
20.287.109;-0.860994
20.289.063;-0.885338
20.291.016;-0.907469
20.292.969;-0.927332
20.294.922;-0.944877
20.296.875;-0.960061
20.298.828;-0.972845
20.300.781;-0.983197
20.302.734;-0.991092
20.304.688;-0.996510
20.306.641;-0.999436
20.308.594;-0.999865
20.310.547;-0.997795
20.312.500;-0.993230
20.314.453;-0.986184
20.316.406;-0.976672
20.318.359;-0.964719
20.320.313;-0.950354
20.322.266;-0.933615
20.324.219;-0.914541
20.326.172;-0.893182
20.328.125;-0.869591
20.330.078;-0.843826
20.332.031;-0.815951
20.333.984;-0.786038
20.335.938;-0.754159
20.337.891;-0.720396
20.339.844;-0.684832
20.341.797;-0.647556
20.343.750;-0.608662
20.345.703;-0.568246
20.347.656;-0.526410
20.349.609;-0.483258
20.351.563;-0.438899
20.353.516;-0.393442
20.355.469;-0.347002
20.357.422;-0.299695
20.359.375;-0.251638
20.361.328;-0.202953
20.363.281;-0.153760
20.365.234;-0.104183
20.367.188;-0.054346
20.369.141;-0.004373
20.371.094;0.045611
20.373.047;0.095482
20.375.000;0.145113
20.376.953;0.194382
20.378.906;0.243165
20.380.859;0.291340
20.382.813;0.338787
20.384.766;0.385387
20.386.719;0.431024
20.388.672;0.475584
20.390.625;0.518954
20.392.578;0.561028
20.394.531;0.601700
20.396.484;0.640867
20.398.438;0.678433
20.400.391;0.714303
20.402.344;0.748387
20.404.297;0.780601
20.406.250;0.810864
20.408.203;0.839100
20.410.156;0.865239
20.412.109;0.889215
20.414.063;0.910969
20.416.016;0.930446
20.417.969;0.947597
20.419.922;0.962379
20.421.875;0.974756
20.423.828;0.984697
20.425.781;0.992177
20.427.734;0.997176
20.429.688;0.999683
20.431.641;0.999692
20.433.594;0.997201
20.435.547;0.992219
20.437.500;0.984756
20.439.453;0.974832
20.441.406;0.962471
20.443.359;0.947705
20.445.313;0.930570
20.447.266;0.911108
20.449.219;0.889370
20.451.172;0.865409
20.453.125;0.839284
20.455.078;0.811062
20.457.031;0.780813
20.458.984;0.748612
20.460.938;0.714539
20.462.891;0.678681
20.464.844;0.641127
20.466.797;0.601970
20.468.750;0.561308
20.470.703;0.519243
20.472.656;0.475881
20.474.609;0.431329
20.476.563;0.385699
20.478.516;0.339105
20.480.469;0.291663
20.482.422;0.243493
20.484.375;0.194713
20.486.328;0.145448
20.488.281;0.095818
20.490.234;0.045949
20.492.188;-0.004035
20.494.141;-0.054008
20.496.094;-0.103847
20.498.047;-0.153426
20.500.000;-0.202622
20.501.953;-0.251311
20.503.906;-0.299372
20.505.859;-0.346685
20.507.813;-0.393131
20.509.766;-0.438595
20.511.719;-0.482962
20.513.672;-0.526123
20.515.625;-0.567968
20.517.578;-0.608393
20.519.531;-0.647298
20.521.484;-0.684585
20.523.438;-0.720161
20.525.391;-0.753937
20.527.344;-0.785829
20.529.297;-0.815756
20.531.250;-0.843644
20.533.203;-0.869424
20.535.156;-0.893030
20.537.109;-0.914405
20.539.063;-0.933493
20.541.016;-0.950249
20.542.969;-0.964630
20.544.922;-0.976599
20.546.875;-0.986127
20.548.828;-0.993191
20.550.781;-0.997772
20.552.734;-0.999860
20.554.688;-0.999448
20.556.641;-0.996538
20.558.594;-0.991137
20.560.547;-0.983259
20.562.500;-0.972923
20.564.453;-0.960155
20.566.406;-0.944988
20.568.359;-0.927459
20.570.313;-0.907611
20.572.266;-0.885495
20.574.219;-0.861165
20.576.172;-0.834684
20.578.125;-0.806115
20.580.078;-0.775532
20.582.031;-0.743011
20.583.984;-0.708632
20.585.938;-0.672483
20.587.891;-0.634652
20.589.844;-0.595235
20.591.797;-0.554330
20.593.750;-0.512040
20.595.703;-0.468470
20.597.656;-0.423729
20.599.609;-0.377929
20.601.563;-0.331184
20.603.516;-0.283611
20.605.469;-0.235330
20.607.422;-0.186460
20.609.375;-0.137125
20.611.328;-0.087446
20.613.281;-0.037549
20.615.234;0.012442
20.617.188;0.062401
20.619.141;0.112205
20.621.094;0.161729
20.623.047;0.210848
20.625.000;0.259440
20.626.953;0.307383
20.628.906;0.354559
20.630.859;0.400848
20.632.813;0.446135
20.634.766;0.490307
20.636.719;0.533254
20.638.672;0.574867
20.640.625;0.615044
20.642.578;0.653684
20.644.531;0.690690
20.646.484;0.725969
20.648.438;0.759434
20.650.391;0.791000
20.652.344;0.820590
20.654.297;0.848128
20.656.250;0.873547
20.658.203;0.896782
20.660.156;0.917776
20.662.109;0.936475
20.664.063;0.952834
20.666.016;0.966812
20.667.969;0.978373
20.669.922;0.987488
20.671.875;0.994135
20.673.828;0.998298
20.675.781;0.999965
20.677.734;0.999133
20.679.688;0.995803
20.681.641;0.989985
20.683.594;0.981692
20.685.547;0.970945
20.687.500;0.957772
20.689.453;0.942205
20.691.406;0.924282
20.693.359;0.904049
20.695.313;0.881557
20.697.266;0.856861
20.699.219;0.830024
20.701.172;0.801112
20.703.125;0.770197
20.705.078;0.737358
20.707.031;0.702675
20.708.984;0.666236
20.710.938;0.628132
20.712.891;0.588458
20.714.844;0.547313
20.716.797;0.504800
20.718.750;0.461026
20.720.703;0.416099
20.722.656;0.370131
20.724.609;0.323239
20.726.563;0.275539
20.728.516;0.227150
20.730.469;0.178194
20.732.422;0.128792
20.734.375;0.079068
20.736.328;0.029146
20.738.281;-0.020848
20.740.234;-0.070790
20.742.188;-0.120556
20.744.141;-0.170020
20.746.094;-0.219059
20.748.047;-0.267550
20.750.000;-0.315373
20.751.953;-0.362407
20.753.906;-0.408536
20.755.859;-0.453643
20.757.813;-0.497617
20.759.766;-0.540347
20.761.719;-0.581726
20.763.672;-0.621652
20.765.625;-0.660023
20.767.578;-0.696745
20.769.531;-0.731725
20.771.484;-0.764876
20.773.438;-0.796116
20.775.391;-0.825366
20.777.344;-0.852552
20.779.297;-0.877608
20.781.250;-0.900470
20.783.203;-0.921082
20.785.156;-0.939391
20.787.109;-0.955352
20.789.063;-0.968926
20.791.016;-0.980077
20.792.969;-0.988779
20.794.922;-0.995009
20.796.875;-0.998753
20.798.828;-1.000.000
20.800.781;-0.998748
20.802.734;-0.994999
20.804.688;-0.988763
20.806.641;-0.980056
20.808.594;-0.968899
20.810.547;-0.955321
20.812.500;-0.939354
20.814.453;-0.921040
20.816.406;-0.900424
20.818.359;-0.877557
20.820.313;-0.852497
20.822.266;-0.825306
20.824.219;-0.796052
20.826.172;-0.764808
20.828.125;-0.731653
20.830.078;-0.696669
20.832.031;-0.659943
20.833.984;-0.621568
20.835.938;-0.581640
20.837.891;-0.540258
20.839.844;-0.497525
20.841.797;-0.453549
20.843.750;-0.408439
20.845.703;-0.362308
20.847.656;-0.315272
20.849.609;-0.267448
20.851.563;-0.218955
20.853.516;-0.169915
20.855.469;-0.120450
20.857.422;-0.070684
20.859.375;-0.020742
20.861.328;0.029253
20.863.281;0.079174
20.865.234;0.128897
20.867.188;0.178298
20.869.141;0.227254
20.871.094;0.275641
20.873.047;0.323340
20.875.000;0.370230
20.876.953;0.416195
20.878.906;0.461120
20.880.859;0.504892
20.882.813;0.547402
20.884.766;0.588544
20.886.719;0.628215
20.888.672;0.666316
20.890.625;0.702751
20.892.578;0.737430
20.894.531;0.770265
20.896.484;0.801175
20.898.438;0.830083
20.900.391;0.856916
20.902.344;0.881607
20.904.297;0.904095
20.906.250;0.924323
20.908.203;0.942240
20.910.156;0.957803
20.912.109;0.970971
20.914.063;0.981712
20.916.016;0.990000
20.917.969;0.995813
20.919.922;0.999137
20.921.875;0.999964
20.923.828;0.998292
20.925.781;0.994124
20.927.734;0.987471
20.929.688;0.978351
20.931.641;0.966785
20.933.594;0.952802
20.935.547;0.936438
20.937.500;0.917733
20.939.453;0.896735
20.941.406;0.873495
20.943.359;0.848072
20.945.313;0.820529
20.947.266;0.790935
20.949.219;0.759364
20.951.172;0.725896
20.953.125;0.690613
20.955.078;0.653603
20.957.031;0.614960
20.958.984;0.574780
20.960.938;0.533164
20.962.891;0.490214
20.964.844;0.446040
20.966.797;0.400750
20.968.750;0.354459
20.970.703;0.307282
20.972.656;0.259337
20.974.609;0.210744
20.976.563;0.161624
20.978.516;0.112100
20.980.469;0.062295
20.982.422;0.012335
20.984.375;-0.037655
20.986.328;-0.087552
20.988.281;-0.137230
20.990.234;-0.186565
20.992.188;-0.235433
20.994.141;-0.283713
20.996.094;-0.331284
20.998.047;-0.378027
21.000.000;-0.423825
21.001.953;-0.468564
21.003.906;-0.512131
21.005.859;-0.554419
21.007.813;-0.595320
21.009.766;-0.634734
21.011.719;-0.672561
21.013.672;-0.708707
21.015.625;-0.743082
21.017.578;-0.775599
21.019.531;-0.806178
21.021.484;-0.834742
21.023.438;-0.861219
21.025.391;-0.885544
21.027.344;-0.907656
21.029.297;-0.927498
21.031.250;-0.945023
21.033.203;-0.960185
21.035.156;-0.972948
21.037.109;-0.983278
21.039.063;-0.991151
21.041.016;-0.996547
21.042.969;-0.999451
21.044.922;-0.999858
21.046.875;-0.997765
21.048.828;-0.993179
21.050.781;-0.986110
21.052.734;-0.976576
21.054.688;-0.964602
21.056.641;-0.950216
21.058.594;-0.933455
21.060.547;-0.914362
21.062.500;-0.892982
21.064.453;-0.869371
21.066.406;-0.843587
21.068.359;-0.815694
21.070.313;-0.785763
21.072.266;-0.753867
21.074.219;-0.720087
21.076.172;-0.684508
21.078.125;-0.647217
21.080.078;-0.608309
21.082.031;-0.567880
21.083.984;-0.526032
21.085.938;-0.482869
21.087.891;-0.438499
21.089.844;-0.393034
21.091.797;-0.346585
21.093.750;-0.299271
21.095.703;-0.251208
21.097.656;-0.202518
21.099.609;-0.153321
21.101.563;-0.103741
21.103.516;-0.053902
21.105.469;-0.003928
21.107.422;0.046055
21.109.375;0.095924
21.111.328;0.145553
21.113.281;0.194818
21.115.234;0.243596
21.117.188;0.291765
21.119.141;0.339205
21.121.094;0.385797
21.123.047;0.431425
21.125.000;0.475974
21.126.953;0.519334
21.128.906;0.561396
21.130.859;0.602054
21.132.813;0.641208
21.134.766;0.678759
21.136.719;0.714614
21.138.672;0.748682
21.140.625;0.780879
21.142.578;0.811124
21.144.531;0.839342
21.146.484;0.865462
21.148.438;0.889419
21.150.391;0.911152
21.152.344;0.930608
21.154.297;0.947739
21.156.250;0.962500
21.158.203;0.974855
21.160.156;0.984774
21.162.109;0.992232
21.164.063;0.997209
21.166.016;0.999694
21.167.969;0.999681
21.169.922;0.997168
21.171.875;0.992163
21.173.828;0.984679
21.175.781;0.974733
21.177.734;0.962350
21.179.688;0.947563
21.181.641;0.930407
21.183.594;0.910925
21.185.547;0.889167
21.187.500;0.865186
21.189.453;0.839043
21.191.406;0.810802
21.193.359;0.780535
21.195.313;0.748317
21.197.266;0.714228
21.199.219;0.678355
21.201.172;0.640786
21.203.125;0.601615
21.205.078;0.560940
21.207.031;0.518863
21.208.984;0.475490
21.210.938;0.430928
21.212.891;0.385289
21.214.844;0.338687
21.216.797;0.291238
21.218.750;0.243062
21.220.703;0.194278
21.222.656;0.145008
21.224.609;0.095376
21.226.563;0.045505
21.228.516;-0.004479
21.230.469;-0.054452
21.232.422;-0.104289
21.234.375;-0.153865
21.236.328;-0.203057
21.238.281;-0.251741
21.240.234;-0.299796
21.242.188;-0.347102
21.244.141;-0.393540
21.246.094;-0.438994
21.248.047;-0.483351
21.250.000;-0.526500
21.251.953;-0.568334
21.253.906;-0.608746
21.255.859;-0.647637
21.257.813;-0.684909
21.259.766;-0.720469
21.261.719;-0.754229
21.263.672;-0.786103
21.265.625;-0.816013
21.267.578;-0.843883
21.269.531;-0.869643
21.271.484;-0.893230
21.273.438;-0.914584
21.275.391;-0.933653
21.277.344;-0.950387
21.279.297;-0.964747
21.281.250;-0.976695
21.283.203;-0.986201
21.285.156;-0.993243
21.287.109;-0.997802
21.289.063;-0.999867
21.291.016;-0.999433
21.292.969;-0.996501
21.294.922;-0.991078
21.296.875;-0.983178
21.298.828;-0.972820
21.300.781;-0.960031
21.302.734;-0.944843
21.304.688;-0.927292
21.306.641;-0.907424
21.308.594;-0.885288
21.310.547;-0.860940
21.312.500;-0.834439
21.314.453;-0.805852
21.316.406;-0.775252
21.318.359;-0.742713
21.320.313;-0.708319
21.322.266;-0.672154
21.324.219;-0.634308
21.326.172;-0.594878
21.328.125;-0.553960
21.330.078;-0.511658
21.332.031;-0.468077
21.333.984;-0.423326
21.335.938;-0.377517
21.337.891;-0.330765
21.339.844;-0.283185
21.341.797;-0.234898
21.343.750;-0.186024
21.345.703;-0.136684
21.347.656;-0.087003
21.349.609;-0.037105
21.351.563;0.012886
21.353.516;0.062845
21.355.469;0.112647
21.357.422;0.162167
21.359.375;0.211282
21.361.328;0.259869
21.363.281;0.307806
21.365.234;0.354974
21.367.188;0.401255
21.369.141;0.446533
21.371.094;0.490694
21.373.047;0.533630
21.375.000;0.575231
21.376.953;0.615395
21.378.906;0.654020
21.380.859;0.691011
21.382.813;0.726274
21.384.766;0.759723
21.386.719;0.791272
21.388.672;0.820844
21.390.625;0.848364
21.392.578;0.873763
21.394.531;0.896978
21.396.484;0.917952
21.398.438;0.936631
21.400.391;0.952969
21.402.344;0.966925
21.404.297;0.978464
21.406.250;0.987558
21.408.203;0.994183
21.410.156;0.998324
21.412.109;0.999969
21.414.063;0.999114
21.416.016;0.995763
21.417.969;0.989922
21.419.922;0.981607
21.421.875;0.970839
21.423.828;0.957644
21.425.781;0.942056
21.427.734;0.924112
21.429.688;0.903859
21.431.641;0.881347
21.433.594;0.856632
21.435.547;0.829776
21.437.500;0.800846
21.439.453;0.769914
21.441.406;0.737058
21.443.359;0.702359
21.445.313;0.665905
21.447.266;0.627786
21.449.219;0.588099
21.451.172;0.546941
21.453.125;0.504417
21.455.078;0.460631
21.457.031;0.415694
21.458.984;0.369719
21.460.938;0.322819
21.462.891;0.275112
21.464.844;0.226718
21.466.797;0.177757
21.468.750;0.128351
21.470.703;0.078625
21.472.656;0.028702
21.474.609;-0.021292
21.476.563;-0.071233
21.478.516;-0.120997
21.480.469;-0.170457
21.482.422;-0.219492
21.484.375;-0.267978
21.486.328;-0.315794
21.488.281;-0.362821
21.490.234;-0.408941
21.492.188;-0.454039
21.494.141;-0.498003
21.496.094;-0.540721
21.498.047;-0.582088
21.500.000;-0.622000
21.501.953;-0.660357
21.503.906;-0.697064
21.505.859;-0.732028
21.507.813;-0.765163
21.509.766;-0.796385
21.511.719;-0.825616
21.513.672;-0.852784
21.515.625;-0.877821
21.517.578;-0.900663
21.519.531;-0.921255
21.521.484;-0.939543
21.523.438;-0.955483
21.525.391;-0.969035
21.527.344;-0.980165
21.529.297;-0.988845
21.531.250;-0.995054
21.533.203;-0.998775
21.535.156;-1.000.000
21.537.109;-0.998725
21.539.063;-0.994954
21.541.016;-0.988697
21.542.969;-0.979968
21.544.922;-0.968789
21.546.875;-0.955189
21.548.828;-0.939202
21.550.781;-0.920867
21.552.734;-0.900231
21.554.688;-0.877344
21.556.641;-0.852264
21.558.594;-0.825055
21.560.547;-0.795783
21.562.500;-0.764522
21.564.453;-0.731350
21.566.406;-0.696350
21.568.359;-0.659609
21.570.313;-0.621220
21.572.266;-0.581278
21.574.219;-0.539884
21.576.172;-0.497139
21.578.125;-0.453153
21.580.078;-0.408033
21.582.031;-0.361894
21.583.984;-0.314850
21.585.938;-0.267019
21.587.891;-0.218521
21.589.844;-0.169477
21.591.797;-0.120009
21.593.750;-0.070241
21.595.703;-0.020297
21.597.656;0.029697
21.599.609;0.079617
21.601.563;0.129338
21.603.516;0.178736
21.605.469;0.227687
21.607.422;0.276068
21.609.375;0.323760
21.611.328;0.370643
21.613.281;0.416599
21.615.234;0.461514
21.617.188;0.505276
21.619.141;0.547774
21.621.094;0.588903
21.623.047;0.628561
21.625.000;0.666647
21.626.953;0.703067
21.628.906;0.737730
21.630.859;0.770548
