9.000000;0.047281;
9.000000;-0.002702;
9.000000;-0.052677;
9.000000;-0.102521;
9.000000;-0.152109;
9.000000;-0.201316;
9.000000;-0.250021;
9.000000;-0.298100;
9.000000;-0.345434;
9.000000;-0.391905;
9.000000;-0.437397;
9.000000;-0.481795;
9.000000;-0.524988;
9.000000;-0.566870;
9.000000;-0.607335;
9.000000;-0.646282;
9.000000;-0.683613;
9.000000;-0.719236;
9.000000;-0.753061;
9.000000;-0.785003;
9.000000;-0.814984;
9.000000;-0.842928;
9.000000;-0.868764;
9.000000;-0.892430;
9.000000;-0.913864;
9.000000;-0.933015;
9.000000;-0.949833;
9.000000;-0.964277;
9.000000;-0.976311;
9.000000;-0.985905;
9.000000;-0.993035;
9.000000;-0.997682;
9.000000;-0.999836;
9.000000;-0.999491;
9.000000;-0.996648;
9.000000;-0.991313;
9.000000;-0.983501;
9.000000;-0.973230;
9.000000;-0.960527;
9.000000;-0.945423;
9.000000;-0.927956;
9.000000;-0.908170;
9.000000;-0.886113;
9.000000;-0.861842;
9.000000;-0.835417;
9.000000;-0.806904;
9.000000;-0.776373;
9.000000;-0.743902;
9.000000;-0.709572;
9.000000;-0.673469;
9.000000;-0.635682;
9.000000;-0.596306;
9.000000;-0.555439;
9.000000;-0.513184;
9.000000;-0.469647;
9.000000;-0.424936;
9.000000;-0.379162;
9.000000;-0.332441;
9.000000;-0.284889;
9.000000;-0.236625;
9.000000;-0.187770;
9.000000;-0.138445;
9.000000;-0.088774;
9.000000;-0.038881;
9.000000;0.011109;
9.000000;0.061071;
9.000000;0.110881;
9.000000;0.160413;
9.000000;0.209544;
9.000000;0.258152;
9.000000;0.306115;
9.000000;0.353312;
9.000000;0.399626;
9.000000;0.444942;
9.000000;0.489145;
9.000000;0.532125;
9.000000;0.573776;
9.000000;0.613993;
9.000000;0.652674;
9.000000;0.689725;
9.000000;0.725051;
9.000000;0.758566;
9.000000;0.790184;
9.000000;0.819827;
9.000000;0.847421;
9.000000;0.872897;
9.000000;0.896191;
9.000000;0.917245;
9.000000;0.936007;
9.000000;0.952429;
9.000000;0.966470;
9.000000;0.978096;
9.000000;0.987277;
9.000000;0.993990;
9.000000;0.998219;
9.000000;0.999953;
9.000000;0.999188;
9.000000;0.995925;
9.000000;0.990172;
9.000000;0.981945;
9.000000;0.971264;
9.000000;0.958154;
9.000000;0.942650;
9.000000;0.924790;
9.000000;0.904618;
9.000000;0.882186;
9.000000;0.857548;
9.000000;0.830767;
9.000000;0.801909;
9.000000;0.771047;
9.000000;0.738258;
9.000000;0.703623;
9.000000;0.667230;
9.000000;0.629169;
9.000000;0.589535;
9.000000;0.548428;
9.000000;0.505951;
9.000000;0.462208;
9.000000;0.417310;
9.000000;0.371370;
9.000000;0.324501;
9.000000;0.276820;
9.000000;0.228448;
9.000000;0.179505;
9.000000;0.130114;
9.000000;0.080397;
9.000000;0.030479;
9.000000;-0.019515;
9.000000;-0.069460;
9.000000;-0.119232;
9.000000;-0.168706;
9.000000;-0.217758;
9.000000;-0.266265;
9.000000;-0.314107;
9.000000;-0.361165;
9.000000;-0.407319;
9.000000;-0.452455;
9.000000;-0.496460;
9.000000;-0.539225;
9.000000;-0.580642;
9.000000;-0.620607;
9.000000;-0.659021;
9.000000;-0.695788;
9.000000;-0.730816;
9.000000;-0.764017;
9.000000;-0.795309;
9.000000;-0.824612;
9.000000;-0.851855;
9.000000;-0.876968;
9.000000;-0.899890;
9.000000;-0.920562;
9.000000;-0.938933;
9.000000;-0.954957;
9.000000;-0.968595;
9.000000;-0.979811;
9.000000;-0.988579;
9.000000;-0.994876;
9.000000;-0.998685;
9.000000;-0.999999;
9.000000;-0.998813;
9.000000;-0.995131;
9.000000;-0.988962;
9.000000;-0.980320;
9.000000;-0.969228;
9.000000;-0.955714;
9.000000;-0.939811;
9.000000;-0.921559;
9.000000;-0.901003;
9.000000;-0.878195;
9.000000;-0.853193;
9.000000;-0.826058;
9.000000;-0.796858;
9.000000;-0.765666;
9.000000;-0.732561;
9.000000;-0.697624;
9.000000;-0.660944;
9.000000;-0.622612;
9.000000;-0.582724;
9.000000;-0.541379;
9.000000;-0.498681;
9.000000;-0.454736;
9.000000;-0.409655;
9.000000;-0.363550;
9.000000;-0.316537;
9.000000;-0.268732;
9.000000;-0.220255;
9.000000;-0.171228;
9.000000;-0.121773;
9.000000;-0.072014;
9.000000;-0.022074;
9.000000;0.027920;
9.000000;0.077845;
9.000000;0.127575;
9.000000;0.176987;
9.000000;0.225955;
9.000000;0.274360;
9.000000;0.322078;
9.000000;0.368992;
9.000000;0.414983;
9.000000;0.459937;
9.000000;0.503741;
9.000000;0.546286;
9.000000;0.587466;
9.000000;0.627177;
9.000000;0.665321;
9.000000;0.701802;
9.000000;0.736529;
9.000000;0.769414;
9.000000;0.800377;
9.000000;0.829339;
9.000000;0.856228;
9.000000;0.880977;
9.000000;0.903524;
9.000000;0.923813;
9.000000;0.941793;
9.000000;0.957419;
9.000000;0.970651;
9.000000;0.981458;
9.000000;0.989811;
9.000000;0.995690;
9.000000;0.999081;
9.000000;0.999975;
9.000000;0.998369;
9.000000;0.994267;
9.000000;0.987681;
9.000000;0.978626;
9.000000;0.967124;
9.000000;0.953206;
9.000000;0.936905;
9.000000;0.918262;
9.000000;0.897324;
9.000000;0.874143;
9.000000;0.848777;
9.000000;0.821290;
9.000000;0.791750;
9.000000;0.760231;
9.000000;0.726812;
9.000000;0.691576;
9.000000;0.654612;
9.000000;0.616011;
9.000000;0.575871;
9.000000;0.534291;
9.000000;0.491376;
9.000000;0.447233;
9.000000;0.401971;
9.000000;0.355705;
9.000000;0.308551;
9.000000;0.260624;
9.000000;0.212047;
9.000000;0.162939;
9.000000;0.113424;
9.000000;0.063626;
9.000000;0.013668;
9.000000;-0.036323;
9.000000;-0.086224;
9.000000;-0.135909;
9.000000;-0.185255;
9.000000;-0.234137;
9.000000;-0.282435;
9.000000;-0.330026;
9.000000;-0.376793;
9.000000;-0.422617;
9.000000;-0.467386;
9.000000;-0.510986;
9.000000;-0.553309;
9.000000;-0.594249;
9.000000;-0.633703;
9.000000;-0.671574;
9.000000;-0.707766;
9.000000;-0.742189;
9.000000;-0.774757;
9.000000;-0.805389;
9.000000;-0.834007;
9.000000;-0.860541;
9.000000;-0.884924;
9.000000;-0.907095;
9.000000;-0.926999;
9.000000;-0.944586;
9.000000;-0.959812;
9.000000;-0.972639;
9.000000;-0.983034;
9.000000;-0.990973;
9.000000;-0.996435;
9.000000;-0.999406;
9.000000;-0.999879;
9.000000;-0.997853;
9.000000;-0.993333;
9.000000;-0.986330;
9.000000;-0.976862;
9.000000;-0.964952;
9.000000;-0.950631;
9.000000;-0.933933;
9.000000;-0.914901;
9.000000;-0.893582;
9.000000;-0.870029;
9.000000;-0.844302;
9.000000;-0.816465;
9.000000;-0.786587;
9.000000;-0.754742;
9.000000;-0.721012;
9.000000;-0.685479;
9.000000;-0.648233;
9.000000;-0.609367;
9.000000;-0.568977;
9.000000;-0.527165;
9.000000;-0.484036;
9.000000;-0.439697;
9.000000;-0.394259;
9.000000;-0.347836;
9.000000;-0.300543;
9.000000;-0.252498;
9.000000;-0.203823;
9.000000;-0.154638;
9.000000;-0.105067;
9.000000;-0.055233;
9.000000;-0.005261;
9.000000;0.044724;
9.000000;0.094597;
9.000000;0.144234;
9.000000;0.193510;
9.000000;0.242303;
9.000000;0.290490;
9.000000;0.337951;
9.000000;0.384567;
9.000000;0.430222;
9.000000;0.474802;
9.000000;0.518194;
9.000000;0.560292;
9.000000;0.600990;
9.000000;0.640185;
9.000000;0.677780;
9.000000;0.713681;
9.000000;0.747798;
9.000000;0.780046;
9.000000;0.810344;
9.000000;0.838617;
9.000000;0.864793;
9.000000;0.888808;
9.000000;0.910602;
9.000000;0.930120;
9.000000;0.947312;
9.000000;0.962137;
9.000000;0.974558;
9.000000;0.984542;
9.000000;0.992065;
9.000000;0.997109;
9.000000;0.999660;
9.000000;0.999713;
9.000000;0.997268;
9.000000;0.992329;
9.000000;0.984910;
9.000000;0.975030;
9.000000;0.962712;
9.000000;0.947988;
9.000000;0.930894;
9.000000;0.911474;
9.000000;0.889776;
9.000000;0.865854;
9.000000;0.839767;
9.000000;0.811582;
9.000000;0.781367;
9.000000;0.749200;
9.000000;0.715161;
9.000000;0.679334;
9.000000;0.641808;
9.000000;0.602679;
9.000000;0.562043;
9.000000;0.520003;
9.000000;0.476662;
9.000000;0.432131;
9.000000;0.386519;
9.000000;0.339941;
9.000000;0.292513;
9.000000;0.244355;
9.000000;0.195585;
9.000000;0.146327;
9.000000;0.096703;
9.000000;0.046837;
9.000000;-0.003146;
9.000000;-0.053121;
9.000000;-0.102963;
9.000000;-0.152548;
9.000000;-0.201752;
9.000000;-0.250451;
9.000000;-0.298524;
9.000000;-0.345851;
9.000000;-0.392314;
9.000000;-0.437796;
9.000000;-0.482184;
9.000000;-0.525367;
9.000000;-0.567236;
9.000000;-0.607688;
9.000000;-0.646621;
9.000000;-0.683937;
9.000000;-0.719544;
9.000000;-0.753353;
9.000000;-0.785279;
9.000000;-0.815241;
9.000000;-0.843167;
9.000000;-0.868984;
9.000000;-0.892630;
9.000000;-0.914044;
9.000000;-0.933174;
9.000000;-0.949972;
9.000000;-0.964395;
9.000000;-0.976408;
9.000000;-0.985980;
9.000000;-0.993087;
9.000000;-0.997713;
9.000000;-0.999844;
9.000000;-0.999477;
9.000000;-0.996611;
9.000000;-0.991255;
9.000000;-0.983420;
9.000000;-0.973128;
9.000000;-0.960403;
9.000000;-0.945278;
9.000000;-0.927791;
9.000000;-0.907984;
9.000000;-0.885907;
9.000000;-0.861617;
9.000000;-0.835173;
9.000000;-0.806641;
9.000000;-0.776093;
9.000000;-0.743605;
9.000000;-0.709259;
9.000000;-0.673140;
9.000000;-0.635338;
9.000000;-0.595949;
9.000000;-0.555070;
9.000000;-0.512803;
9.000000;-0.469255;
9.000000;-0.424534;
9.000000;-0.378751;
9.000000;-0.332022;
9.000000;-0.284463;
9.000000;-0.236194;
9.000000;-0.187333;
9.000000;-0.138005;
9.000000;-0.088331;
9.000000;-0.038437;
9.000000;0.011553;
9.000000;0.061514;
9.000000;0.111322;
9.000000;0.160852;
9.000000;0.209979;
9.000000;0.258581;
9.000000;0.306538;
9.000000;0.353728;
9.000000;0.400033;
9.000000;0.445339;
9.000000;0.489532;
9.000000;0.532502;
9.000000;0.574140;
9.000000;0.614343;
9.000000;0.653011;
9.000000;0.690047;
9.000000;0.725357;
9.000000;0.758855;
9.000000;0.790456;
9.000000;0.820081;
9.000000;0.847657;
9.000000;0.873114;
9.000000;0.896388;
9.000000;0.917422;
9.000000;0.936163;
9.000000;0.952564;
9.000000;0.966584;
9.000000;0.978188;
9.000000;0.987348;
9.000000;0.994039;
9.000000;0.998246;
9.000000;0.999957;
9.000000;0.999170;
9.000000;0.995884;
9.000000;0.990110;
9.000000;0.981861;
9.000000;0.971158;
9.000000;0.958027;
9.000000;0.942502;
9.000000;0.924621;
9.000000;0.904429;
9.000000;0.881976;
9.000000;0.857319;
9.000000;0.830519;
9.000000;0.801643;
9.000000;0.770764;
9.000000;0.737958;
9.000000;0.703307;
9.000000;0.666899;
9.000000;0.628824;
9.000000;0.589176;
9.000000;0.548057;
9.000000;0.505567;
9.000000;0.461814;
9.000000;0.416907;
9.000000;0.370957;
9.000000;0.324080;
9.000000;0.276393;
9.000000;0.228016;
9.000000;0.179068;
9.000000;0.129673;
9.000000;0.079954;
9.000000;0.030035;
9.000000;-0.019959;
9.000000;-0.069904;
9.000000;-0.119673;
9.000000;-0.169144;
9.000000;-0.218191;
9.000000;-0.266694;
9.000000;-0.314529;
9.000000;-0.361579;
9.000000;-0.407725;
9.000000;-0.452851;
9.000000;-0.496846;
9.000000;-0.539599;
9.000000;-0.581003;
9.000000;-0.620955;
9.000000;-0.659355;
9.000000;-0.696107;
9.000000;-0.731119;
9.000000;-0.764304;
9.000000;-0.795578;
9.000000;-0.824864;
9.000000;-0.852087;
9.000000;-0.877182;
9.000000;-0.900083;
9.000000;-0.920735;
9.000000;-0.939086;
9.000000;-0.955089;
9.000000;-0.968705;
9.000000;-0.979900;
9.000000;-0.988646;
9.000000;-0.994920;
9.000000;-0.998708;
9.000000;-1.000000;
9.000000;-0.998792;
9.000000;-0.995087;
9.000000;-0.988896;
9.000000;-0.980232;
9.000000;-0.969119;
9.000000;-0.955583;
9.000000;-0.939659;
9.000000;-0.921386;
9.000000;-0.900810;
9.000000;-0.877983;
9.000000;-0.852961;
9.000000;-0.825807;
9.000000;-0.796589;
9.000000;-0.765380;
9.000000;-0.732258;
9.000000;-0.697306;
9.000000;-0.660611;
9.000000;-0.622264;
9.000000;-0.582363;
9.000000;-0.541005;
9.000000;-0.498296;
9.000000;-0.454341;
9.000000;-0.409250;
9.000000;-0.363136;
9.000000;-0.316115;
9.000000;-0.268304;
9.000000;-0.219822;
9.000000;-0.170790;
9.000000;-0.121332;
9.000000;-0.071571;
9.000000;-0.021630;
9.000000;0.028364;
9.000000;0.078288;
9.000000;0.128016;
9.000000;0.177424;
9.000000;0.226388;
9.000000;0.274787;
9.000000;0.322499;
9.000000;0.369405;
9.000000;0.415387;
9.000000;0.460331;
9.000000;0.504125;
9.000000;0.546658;
9.000000;0.587825;
9.000000;0.627523;
9.000000;0.665653;
9.000000;0.702118;
9.000000;0.736829;
9.000000;0.769698;
9.000000;0.800643;
9.000000;0.829587;
9.000000;0.856458;
9.000000;0.881187;
9.000000;0.903715;
9.000000;0.923983;
9.000000;0.941942;
9.000000;0.957547;
9.000000;0.970758;
9.000000;0.981543;
9.000000;0.989874;
9.000000;0.995732;
9.000000;0.999100;
9.000000;0.999971;
9.000000;0.998343;
9.000000;0.994220;
9.000000;0.987611;
9.000000;0.978534;
9.000000;0.967011;
9.000000;0.953071;
9.000000;0.936749;
9.000000;0.918086;
9.000000;0.897128;
9.000000;0.873927;
9.000000;0.848542;
9.000000;0.821037;
9.000000;0.791479;
9.000000;0.759942;
9.000000;0.726507;
9.000000;0.691255;
9.000000;0.654276;
9.000000;0.615661;
9.000000;0.575507;
9.000000;0.533915;
9.000000;0.490989;
9.000000;0.446835;
9.000000;0.401564;
9.000000;0.355290;
9.000000;0.308128;
9.000000;0.260195;
9.000000;0.211612;
9.000000;0.162501;
9.000000;0.112983;
9.000000;0.063182;
9.000000;0.013224;
9.000000;-0.036767;
9.000000;-0.086667;
9.000000;-0.136349;
9.000000;-0.185691;
9.000000;-0.234569;
9.000000;-0.282861;
9.000000;-0.330445;
9.000000;-0.377204;
9.000000;-0.423020;
10.000000;-0.467778;
10.000000;-0.511368;
10.000000;-0.553679;
10.000000;-0.594606;
10.000000;-0.634047;
10.000000;-0.671903;
10.000000;-0.708080;
10.000000;-0.742487;
10.000000;-0.775038;
10.000000;-0.805652;
10.000000;-0.834252;
10.000000;-0.860767;
10.000000;-0.885131;
10.000000;-0.907282;
10.000000;-0.927166;
10.000000;-0.944732;
10.000000;-0.959936;
10.000000;-0.972742;
10.000000;-0.983116;
10.000000;-0.991033;
10.000000;-0.996472;
10.000000;-0.999421;
10.000000;-0.999872;
10.000000;-0.997824;
10.000000;-0.993282;
10.000000;-0.986257;
10.000000;-0.976767;
10.000000;-0.964836;
10.000000;-0.950493;
10.000000;-0.933774;
10.000000;-0.914721;
10.000000;-0.893382;
10.000000;-0.869810;
10.000000;-0.844064;
10.000000;-0.816208;
10.000000;-0.786312;
10.000000;-0.754451;
10.000000;-0.720704;
10.000000;-0.685155;
10.000000;-0.647895;
10.000000;-0.609014;
10.000000;-0.568612;
10.000000;-0.526788;
10.000000;-0.483647;
10.000000;-0.439298;
10.000000;-0.393851;
10.000000;-0.347419;
10.000000;-0.300119;
10.000000;-0.252068;
10.000000;-0.203388;
10.000000;-0.154199;
10.000000;-0.104625;
10.000000;-0.054790;
10.000000;-0.004817;
10.000000;0.045168;
10.000000;0.095039;
10.000000;0.144673;
10.000000;0.193946;
10.000000;0.242734;
10.000000;0.290915;
10.000000;0.338369;
10.000000;0.384977;
10.000000;0.430623;
10.000000;0.475193;
10.000000;0.518574;
10.000000;0.560660;
10.000000;0.601345;
10.000000;0.640526;
10.000000;0.678106;
10.000000;0.713992;
10.000000;0.748093;
10.000000;0.780324;
10.000000;0.810604;
10.000000;0.838859;
10.000000;0.865016;
10.000000;0.889012;
10.000000;0.910786;
10.000000;0.930283;
10.000000;0.947455;
10.000000;0.962258;
10.000000;0.974657;
10.000000;0.984620;
10.000000;0.992121;
10.000000;0.997143;
10.000000;0.999672;
10.000000;0.999703;
10.000000;0.997235;
10.000000;0.992274;
10.000000;0.984833;
10.000000;0.974931;
10.000000;0.962592;
10.000000;0.947846;
10.000000;0.930732;
10.000000;0.911291;
10.000000;0.889573;
10.000000;0.865631;
10.000000;0.839526;
10.000000;0.811322;
10.000000;0.781090;
10.000000;0.748906;
10.000000;0.714850;
10.000000;0.679007;
10.000000;0.641468;
10.000000;0.602324;
10.000000;0.561676;
10.000000;0.519623;
10.000000;0.476272;
10.000000;0.431730;
10.000000;0.386109;
10.000000;0.339523;
10.000000;0.292088;
10.000000;0.243924;
10.000000;0.195149;
10.000000;0.145887;
10.000000;0.096260;
10.000000;0.046393;
10.000000;-0.003590;
10.000000;-0.053565;
10.000000;-0.103405;
10.000000;-0.152987;
10.000000;-0.202187;
10.000000;-0.250881;
10.000000;-0.298948;
10.000000;-0.346268;
10.000000;-0.392723;
10.000000;-0.438196;
10.000000;-0.482573;
10.000000;-0.525745;
10.000000;-0.567602;
10.000000;-0.608041;
10.000000;-0.646960;
10.000000;-0.684261;
10.000000;-0.719853;
10.000000;-0.753645;
10.000000;-0.785554;
10.000000;-0.815499;
10.000000;-0.843405;
10.000000;-0.869204;
10.000000;-0.892830;
10.000000;-0.914225;
10.000000;-0.933334;
10.000000;-0.950111;
10.000000;-0.964512;
10.000000;-0.976503;
10.000000;-0.986054;
10.000000;-0.993139;
10.000000;-0.997743;
10.000000;-0.999852;
10.000000;-0.999462;
10.000000;-0.996575;
10.000000;-0.991196;
10.000000;-0.983340;
10.000000;-0.973026;
10.000000;-0.960280;
10.000000;-0.945133;
10.000000;-0.927625;
10.000000;-0.907797;
10.000000;-0.885701;
10.000000;-0.861391;
10.000000;-0.834928;
10.000000;-0.806378;
10.000000;-0.775813;
10.000000;-0.743308;
10.000000;-0.708946;
10.000000;-0.672811;
10.000000;-0.634995;
10.000000;-0.595592;
10.000000;-0.554700;
10.000000;-0.512422;
10.000000;-0.468862;
10.000000;-0.424131;
10.000000;-0.378340;
10.000000;-0.331603;
10.000000;-0.284037;
10.000000;-0.235762;
10.000000;-0.186897;
10.000000;-0.137565;
10.000000;-0.087889;
10.000000;-0.037993;
10.000000;0.011997;
10.000000;0.061958;
10.000000;0.111764;
10.000000;0.161290;
10.000000;0.210413;
10.000000;0.259011;
10.000000;0.306961;
10.000000;0.354143;
10.000000;0.400441;
10.000000;0.445737;
10.000000;0.489920;
10.000000;0.532878;
10.000000;0.574504;
10.000000;0.614694;
10.000000;0.653347;
10.000000;0.690368;
10.000000;0.725663;
10.000000;0.759144;
10.000000;0.790728;
10.000000;0.820336;
10.000000;0.847893;
10.000000;0.873330;
10.000000;0.896585;
10.000000;0.917599;
10.000000;0.936319;
10.000000;0.952699;
10.000000;0.966698;
10.000000;0.978281;
10.000000;0.987418;
10.000000;0.994087;
10.000000;0.998272;
10.000000;0.999961;
10.000000;0.999151;
10.000000;0.995844;
10.000000;0.990048;
10.000000;0.981777;
10.000000;0.971052;
10.000000;0.957900;
10.000000;0.942353;
10.000000;0.924452;
10.000000;0.904239;
10.000000;0.881767;
10.000000;0.857090;
10.000000;0.830272;
10.000000;0.801378;
10.000000;0.770481;
10.000000;0.737658;
10.000000;0.702991;
10.000000;0.666568;
10.000000;0.628478;
10.000000;0.588817;
10.000000;0.547685;
10.000000;0.505184;
10.000000;0.461420;
10.000000;0.416503;
10.000000;0.370544;
10.000000;0.323660;
10.000000;0.275966;
10.000000;0.227583;
10.000000;0.178631;
10.000000;0.129232;
10.000000;0.079511;
10.000000;0.029591;
10.000000;-0.020404;
10.000000;-0.070347;
10.000000;-0.120114;
10.000000;-0.169582;
10.000000;-0.218625;
10.000000;-0.267122;
10.000000;-0.314951;
10.000000;-0.361993;
10.000000;-0.408130;
10.000000;-0.453247;
10.000000;-0.497232;
10.000000;-0.539973;
10.000000;-0.581365;
10.000000;-0.621303;
10.000000;-0.659689;
10.000000;-0.696426;
10.000000;-0.731422;
10.000000;-0.764590;
10.000000;-0.795847;
10.000000;-0.825115;
10.000000;-0.852320;
10.000000;-0.877395;
10.000000;-0.900277;
10.000000;-0.920909;
10.000000;-0.939238;
10.000000;-0.955221;
10.000000;-0.968816;
10.000000;-0.979989;
10.000000;-0.988713;
10.000000;-0.994965;
10.000000;-0.998731;
10.000000;-1.000000;
10.000000;-0.998770;
10.000000;-0.995043;
10.000000;-0.988829;
10.000000;-0.980144;
10.000000;-0.969009;
10.000000;-0.955452;
10.000000;-0.939507;
10.000000;-0.921213;
10.000000;-0.900617;
10.000000;-0.877770;
10.000000;-0.852729;
10.000000;-0.825556;
10.000000;-0.796320;
10.000000;-0.765094;
10.000000;-0.731955;
10.000000;-0.696987;
10.000000;-0.660277;
10.000000;-0.621916;
10.000000;-0.582001;
10.000000;-0.540631;
10.000000;-0.497910;
10.000000;-0.453945;
10.000000;-0.408844;
10.000000;-0.362722;
10.000000;-0.315694;
10.000000;-0.267876;
10.000000;-0.219388;
10.000000;-0.170353;
10.000000;-0.120891;
10.000000;-0.071127;
10.000000;-0.021186;
10.000000;0.028809;
10.000000;0.078731;
10.000000;0.128457;
10.000000;0.177861;
10.000000;0.226821;
10.000000;0.275214;
10.000000;0.322919;
10.000000;0.369817;
10.000000;0.415791;
10.000000;0.460726;
10.000000;0.504508;
10.000000;0.547030;
10.000000;0.588185;
10.000000;0.627869;
10.000000;0.665984;
10.000000;0.702435;
10.000000;0.737129;
10.000000;0.769982;
10.000000;0.800909;
10.000000;0.829835;
10.000000;0.856687;
10.000000;0.881397;
10.000000;0.903905;
10.000000;0.924153;
10.000000;0.942091;
10.000000;0.957675;
10.000000;0.970865;
10.000000;0.981628;
10.000000;0.989937;
10.000000;0.995772;
10.000000;0.999119;
10.000000;0.999968;
10.000000;0.998318;
10.000000;0.994172;
10.000000;0.987541;
10.000000;0.978443;
10.000000;0.966898;
10.000000;0.952937;
10.000000;0.936594;
10.000000;0.917910;
10.000000;0.896931;
10.000000;0.873711;
10.000000;0.848307;
10.000000;0.820783;
10.000000;0.791207;
10.000000;0.759654;
10.000000;0.726201;
10.000000;0.690934;
10.000000;0.653940;
10.000000;0.615311;
10.000000;0.575144;
10.000000;0.533540;
10.000000;0.490602;
10.000000;0.446438;
10.000000;0.401157;
10.000000;0.354875;
10.000000;0.307705;
10.000000;0.259766;
10.000000;0.211178;
10.000000;0.162062;
10.000000;0.112541;
10.000000;0.062739;
10.000000;0.012780;
10.000000;-0.037211;
10.000000;-0.087109;
10.000000;-0.136790;
10.000000;-0.186128;
10.000000;-0.235001;
10.000000;-0.283287;
10.000000;-0.330865;
10.000000;-0.377616;
10.000000;-0.423423;
10.000000;-0.468171;
10.000000;-0.511750;
10.000000;-0.554049;
10.000000;-0.594963;
10.000000;-0.634391;
10.000000;-0.672232;
10.000000;-0.708394;
10.000000;-0.742785;
10.000000;-0.775319;
10.000000;-0.805915;
10.000000;-0.834497;
10.000000;-0.860994;
10.000000;-0.885338;
10.000000;-0.907469;
10.000000;-0.927332;
10.000000;-0.944877;
10.000000;-0.960061;
10.000000;-0.972845;
10.000000;-0.983197;
10.000000;-0.991092;
10.000000;-0.996510;
10.000000;-0.999436;
10.000000;-0.999865;
10.000000;-0.997795;
10.000000;-0.993230;
10.000000;-0.986184;
10.000000;-0.976672;
10.000000;-0.964719;
10.000000;-0.950354;
10.000000;-0.933615;
10.000000;-0.914541;
10.000000;-0.893182;
10.000000;-0.869591;
10.000000;-0.843826;
10.000000;-0.815951;
10.000000;-0.786038;
10.000000;-0.754159;
10.000000;-0.720396;
10.000000;-0.684832;
10.000000;-0.647556;
10.000000;-0.608662;
10.000000;-0.568246;
10.000000;-0.526410;
10.000000;-0.483258;
10.000000;-0.438899;
10.000000;-0.393442;
10.000000;-0.347002;
10.000000;-0.299695;
10.000000;-0.251638;
10.000000;-0.202953;
10.000000;-0.153760;
10.000000;-0.104183;
10.000000;-0.054346;
10.000000;-0.004373;
10.000000;0.045611;
10.000000;0.095482;
10.000000;0.145113;
10.000000;0.194382;
10.000000;0.243165;
10.000000;0.291340;
10.000000;0.338787;
10.000000;0.385387;
10.000000;0.431024;
10.000000;0.475584;
10.000000;0.518954;
10.000000;0.561028;
10.000000;0.601700;
10.000000;0.640867;
10.000000;0.678433;
10.000000;0.714303;
10.000000;0.748387;
10.000000;0.780601;
10.000000;0.810864;
10.000000;0.839100;
10.000000;0.865239;
10.000000;0.889215;
10.000000;0.910969;
10.000000;0.930446;
10.000000;0.947597;
10.000000;0.962379;
10.000000;0.974756;
10.000000;0.984697;
10.000000;0.992177;
10.000000;0.997176;
10.000000;0.999683;
10.000000;0.999692;
10.000000;0.997201;
10.000000;0.992219;
10.000000;0.984756;
10.000000;0.974832;
10.000000;0.962471;
10.000000;0.947705;
10.000000;0.930570;
10.000000;0.911108;
10.000000;0.889370;
10.000000;0.865409;
10.000000;0.839284;
10.000000;0.811062;
10.000000;0.780813;
10.000000;0.748612;
10.000000;0.714539;
10.000000;0.678681;
10.000000;0.641127;
10.000000;0.601970;
10.000000;0.561308;
10.000000;0.519243;
10.000000;0.475881;
10.000000;0.431329;
10.000000;0.385699;
10.000000;0.339105;
10.000000;0.291663;
10.000000;0.243493;
10.000000;0.194713;
10.000000;0.145448;
10.000000;0.095818;
10.000000;0.045949;
10.000000;-0.004035;
10.000000;-0.054008;
10.000000;-0.103847;
10.000000;-0.153426;
10.000000;-0.202622;
10.000000;-0.251311;
10.000000;-0.299372;
10.000000;-0.346685;
10.000000;-0.393131;
10.000000;-0.438595;
10.000000;-0.482962;
10.000000;-0.526123;
10.000000;-0.567968;
10.000000;-0.608393;
10.000000;-0.647298;
10.000000;-0.684585;
10.000000;-0.720161;
10.000000;-0.753937;
10.000000;-0.785829;
10.000000;-0.815756;
10.000000;-0.843644;
10.000000;-0.869424;
10.000000;-0.893030;
10.000000;-0.914405;
10.000000;-0.933493;
10.000000;-0.950249;
10.000000;-0.964630;
10.000000;-0.976599;
10.000000;-0.986127;
10.000000;-0.993191;
10.000000;-0.997772;
10.000000;-0.999860;
10.000000;-0.999448;
10.000000;-0.996538;
10.000000;-0.991137;
10.000000;-0.983259;
10.000000;-0.972923;
10.000000;-0.960155;
10.000000;-0.944988;
10.000000;-0.927459;
10.000000;-0.907611;
10.000000;-0.885495;
10.000000;-0.861165;
10.000000;-0.834684;
10.000000;-0.806115;
10.000000;-0.775532;
10.000000;-0.743011;
10.000000;-0.708632;
10.000000;-0.672483;
10.000000;-0.634652;
10.000000;-0.595235;
10.000000;-0.554330;
10.000000;-0.512040;
10.000000;-0.468470;
10.000000;-0.423729;
10.000000;-0.377929;
10.000000;-0.331184;
10.000000;-0.283611;
10.000000;-0.235330;
10.000000;-0.186460;
10.000000;-0.137125;
10.000000;-0.087446;
10.000000;-0.037549;
10.000000;0.012442;
10.000000;0.062401;
10.000000;0.112205;
10.000000;0.161729;
10.000000;0.210848;
10.000000;0.259440;
10.000000;0.307383;
10.000000;0.354559;
10.000000;0.400848;
10.000000;0.446135;
10.000000;0.490307;
10.000000;0.533254;
10.000000;0.574867;
10.000000;0.615044;
10.000000;0.653684;
10.000000;0.690690;
10.000000;0.725969;
10.000000;0.759434;
10.000000;0.791000;
10.000000;0.820590;
